id,price
3805,11280.822953856401
3806,1583.1739808207462
3807,10787.125466049534
3808,381.5659183980042
3809,5096.230408134865
3810,1893.3183309718747
3811,798.7461681172476
3812,842.1258962391257
3813,7830.618375611429
3814,3788.1985005616116
3815,418.4616292899268
3816,381.0538403907349
3817,633.994849196531
3818,547.7165001095777
3819,504.8218713539841
3820,179.90970512837157
3821,10912.445411806846
3822,15685.144642117897
3823,1019.6633629520857
3824,1507.5649890814907
3825,8781.321839284912
3826,2387.370598048069
3827,9662.452832330902
3828,361.4543955838194
3829,7090.667194881308
3830,598.1603111201616
3831,478.20958391128624
3832,280.8035949985642
3833,490.4482174188702
3834,552.0181958710828
3835,1269.6551802740273
3836,11905.742674459936
3837,8396.967783898639
3838,-368.9720263964359
3839,9229.404445143335
3840,8955.513051408596
3841,18490.395290209508
3842,5703.887472158996
3843,2043.5589395341228
3844,1582.360555446924
3845,5458.646694627123
3846,7348.4763241237615
3847,617.1072942044893
3848,5731.3518794102365
3849,1030.9734633730432
3850,7943.24371124865
3851,4151.520275150388
3852,1170.2171637011193
3853,3752.6998503766285
3854,5964.734424999804
3855,11491.204751550189
3856,5234.4433628932875
3857,506.93407577184416
3858,2469.9121712285364
3859,8474.606740137946
3860,5644.313560229846
3861,1296.0612085507537
3862,902.6243699541415
3863,625.1634241479364
3864,3448.5307678750532
3865,1013.1139081925476
3866,15745.168127233144
3867,899.9473678731893
3868,1411.6790795464067
3869,7557.5863671981415
3870,5279.749180617799
3871,2595.8088668897226
3872,533.7178026651136
3873,4782.015111645434
3874,4625.238468817355
3875,4732.721639578534
3876,745.907173263528
3877,9067.620665818364
3878,277.0780050106546
3879,5957.228387362738
3880,227.91059678285637
3881,5019.123290883135
3882,5275.330241595729
3883,2963.7817234289323
3884,1691.9370865818805
3885,6748.649302242313
3886,2076.8536991957526
3887,7194.276896773778
3888,1302.9431828604224
3889,1537.4499151564128
3890,529.6852226333699
3891,234.37744265632
3892,1783.1169476317114
3893,1368.4690151276664
3894,13705.598577284389
3895,1465.3781060008268
3896,1932.340416317925
3897,2852.797262931687
3898,2107.852444555475
3899,376.94625374778616
3900,2096.529569726599
3901,3770.8386400650857
3902,953.2196589254645
3903,3656.4309466452914
3904,423.87234497680674
3905,2006.0436426301844
3906,1427.4103732042063
3907,4416.461961866927
3908,633.8929472161699
3909,2702.4032034924467
3910,1126.0803406905434
3911,896.3578399780013
3912,879.0286779116727
3913,15591.461528610185
3914,6207.457430492301
3915,1277.189446678367
3916,11825.37536862732
3917,630.3064992534933
3918,531.8076820591432
3919,46.433757942126704
3920,1334.5250180675384
3921,6710.816175391652
3922,338.32967825122205
3923,2776.6027142670773
3924,3570.9616822954686
3925,9031.78706897981
3926,9773.3512126535
3927,15261.489823594407
3928,15633.080438637984
3929,2729.0980538398044
3930,5272.570993606622
3931,6227.0578333286885
3932,2231.6115342826056
3933,760.192238881335
3934,2573.653446775951
3935,8738.310068185034
3936,4703.605764209699
3937,13245.972530937941
3938,705.9359841831861
3939,2044.388231027174
3940,1170.3330843996691
3941,230.84321009695623
3942,1859.480465173934
3943,4561.95905850173
3944,1800.7976173366828
3945,3985.637902534695
3946,165.8332375707182
3947,159.44955500942206
3948,4374.520438696836
3949,4389.2560233065215
3950,6311.657211467827
3951,15477.067237438552
3952,6246.160992661633
3953,677.6526232707979
3954,17110.826943998087
3955,3138.4625573847397
3956,549.6939510563416
3957,3515.5282266159884
3958,776.2344963391229
3959,2041.8162919710799
3960,5674.436542880405
3961,4173.100948897445
3962,508.8822966082357
3963,8395.219174192447
3964,1098.7402261996199
3965,441.89387863456386
3966,3610.4153773319827
3967,470.1811359904209
3968,1099.4970567969203
3969,7503.017812936323
3970,1578.195704771491
3971,639.706977565239
3972,2634.4376446913075
3973,295.64816087135614
3974,735.3345353350351
3975,409.223880292951
3976,886.4894851462336
3977,13809.19040226437
3978,4332.7271624786
3979,9836.976994894014
3980,4332.09837212112
3981,2093.5684063034614
3982,2409.453496468209
3983,1305.3565872187887
3984,776.2841448896502
3985,2136.7304454309624
3986,1902.2821904666546
3987,685.054943398527
3988,2826.6833280474016
3989,5093.706911398288
3990,-254.0066484615959
3991,1764.6618904366965
3992,7055.589177227455
3993,1961.785714787768
3994,683.5521552754494
3995,1308.8222909677988
3996,4298.7849166413025
3997,4659.860944929386
3998,435.87507874339735
3999,2187.5165635968947
4000,895.1029431249758
4001,770.785859088151
4002,2291.274207712886
4003,981.5884514578024
4004,1438.2844998910214
4005,4386.799238900686
4006,12215.16157273648
4007,7416.113434268986
4008,191.6097595744477
4009,2533.6083560573916
4010,98.0901259268594
4011,2474.3819603366746
4012,4692.056201463574
4013,712.4573186354082
4014,390.70412559012993
4015,6724.165980732554
4016,2101.0303510750527
4017,172.03079285721606
4018,3321.4335312146086
4019,1850.8394907702739
4020,9333.573031961052
4021,3016.2731097968
4022,15256.995252667624
4023,755.3348608333022
4024,-100.83032356790045
4025,4813.992831398521
4026,526.014456509708
4027,1064.2811742281306
4028,3376.155531173686
4029,4665.275199001539
4030,157.55728490207184
4031,2734.076503518275
4032,5385.505520362447
4033,381.67169932882507
4034,6637.93633671416
4035,2468.4174032117126
4036,255.14240155944026
4037,1241.326517524717
4038,5756.3175414988
4039,2492.053850583522
4040,8428.329780264392
4041,105.20325621991014
4042,10741.194554490996
4043,3950.978714964205
4044,11324.861752213917
4045,3896.173836439323
4046,3384.959809822957
4047,-42.97460425654663
4048,0.4982455889439734
4049,977.1382423822101
4050,7118.751437446012
4051,6647.818179293491
4052,4959.830155476531
4053,620.2130013314336
4054,8629.699280291046
4055,686.8104165532532
4056,607.6958751839575
4057,529.3618072061313
4058,5000.887896299502
4059,969.6513176838844
4060,413.143914443458
4061,10850.511791179422
4062,2422.9692776482857
4063,7251.631950682167
4064,2568.5078952941676
4065,265.573651787025
4066,17689.904745864085
4067,1011.7671385695685
4068,3321.488974388357
4069,2893.183966100559
4070,13507.876437941462
4071,11368.383717409884
4072,331.6403049760752
4073,852.3946876347909
4074,1635.899609450225
4075,2286.9475602865523
4076,845.0233150045633
4077,5372.581349894159
4078,3721.2859687104474
4079,12681.137542565377
4080,1018.5432415352475
4081,10611.652842411137
4082,1905.1652156942016
4083,1585.0689732247006
4084,6953.367033926882
4085,2018.6878534953496
4086,7524.682175714948
4087,607.6958751839575
4088,3817.0098833611055
4089,1503.7298194004688
4090,1449.273393737838
4091,12687.87282847473
4092,3624.7522971101525
4093,1629.8722684063373
4094,941.9554950322704
4095,1135.6686517647854
4096,1715.7950754212939
4097,5864.075000375451
4098,3845.8930151536474
4099,4017.8529026325677
4100,1709.339839304353
4101,4914.454308927264
4102,2106.5785737435244
4103,3881.7899820734874
4104,2592.6983499062426
4105,2735.1136451373623
4106,3350.971001808894
4107,596.4536072109354
4108,2578.3653888697704
4109,728.2474585414361
4110,10483.641026318921
4111,1657.9471143307178
4112,181.1247613520568
4113,4139.367008083254
4114,10975.92965495169
4115,15023.873084921792
4116,2135.7713259764873
4117,857.8883853196758
4118,80.4679551271106
4119,7341.007700758828
4120,15246.391688372189
4121,6129.125070479999
4122,1241.8183162131922
4123,2075.696682082953
4124,3721.516314802641
4125,1641.8013879066325
4126,13159.680454724958
4127,6114.383849778277
4128,4826.6914278520835
4129,488.26745062099826
4130,780.1028009712863
4131,9920.309530452934
4132,516.0275413622135
4133,1366.4751734301576
4134,3034.9198983635706
4135,1710.6814045794486
4136,253.43758090517758
4137,6306.7574127891385
4138,4063.193487855135
4139,8325.082110395464
4140,1633.671797672337
4141,4331.097069281149
4142,4912.8466059216025
4143,5344.313638868382
4144,4811.377446280741
4145,1892.214745713927
4146,4496.589294005169
4147,7906.468332224982
4148,6684.414286076656
4149,413.8900769006841
4150,4368.115622609426
4151,3189.5676281717797
4152,1635.899609450225
4153,2716.5790336737364
4154,3887.664952264314
4155,4118.420020042014
4156,1196.6423997371094
4157,2972.174176376208
4158,4094.9911253590876
4159,4741.457001594558
4160,11828.470970760258
4161,289.16609845891116
4162,3981.1359470310504
4163,2216.38934358386
4164,4569.1734626866255
4165,3080.5870472007036
4166,6184.818966363362
4167,7462.498615785435
4168,1422.0765781227497
4169,2986.6832155075563
4170,1164.3705355921106
4171,591.6506411064634
4172,331.34496083234626
4173,4525.442643609655
4174,2536.156126477468
4175,9577.429064978734
4176,6415.718504786846
4177,838.6575006920243
4178,6547.023460877425
4179,1313.4088881307498
4180,4960.708711607591
4181,11424.81568209938
4182,479.91739889604605
4183,1433.7812453047104
4184,6697.460336320788
4185,39.440150961456766
4186,4076.977797425245
4187,4758.7460179529435
4188,6479.944735774139
4189,83.55449353552649
4190,3542.831350154428
4191,746.4459978348355
4192,17443.770483510172
4193,4954.108420402587
4194,4675.870157000671
4195,411.7160687324035
4196,226.07957533506396
4197,794.361739003733
4198,7426.062828866367
4199,1981.2085003949135
4200,14562.463845525092
4201,4167.472294899161
4202,2312.3190864501603
4203,3744.9790815614433
4204,861.7286188311291
4205,302.91053229564113
4206,2548.7511593826284
4207,7022.491028592442
4208,3239.911019612585
4209,1476.482633472663
4210,2551.4749073846097
4211,3241.5770716615416
4212,2799.4822742982597
4213,4026.2856353849206
4214,1465.8798297635976
4215,3795.1794530342136
4216,5671.55313431014
4217,1734.835863702086
4218,10169.919929866715
4219,315.49347976400304
4220,344.14442208802393
4221,2248.613510090319
4222,2219.051424797707
4223,2245.5017010050324
4224,3681.6023459332464
4225,6643.269046942771
4226,8089.220225157922
4227,380.31165732261115
4228,1458.4529217331124
4229,2889.2856655959936
4230,338.92286688300146
4231,393.53095788878863
4232,9131.248463710846
4233,383.0771115286384
4234,3754.3093636498356
4235,2133.561868502172
4236,5488.988770939079
4237,1799.0984754511169
4238,5293.330779468127
4239,2004.0328166671745
4240,6323.453140535542
4241,149.79343840636602
4242,954.864767862096
4243,6066.575431846055
4244,2643.224209461425
4245,11898.337854697049
4246,648.6195164429605
4247,1371.487451030801
4248,5599.507802830066
4249,531.6930919186325
4250,2759.9962083316036
4251,618.473218053115
4252,1026.1990818359322
4253,6052.252700971416
4254,2225.8458485748715
4255,11628.414880996992
4256,1446.3061721130348
4257,4066.2814560602997
4258,4622.2671453117055
4259,1484.6504438906527
4260,2397.1476791943287
4261,1234.8392839752319
4262,5149.979348400876
4263,5779.683629127061
4264,3111.951144848218
4265,5718.304680843506
4266,4609.097440799871
4267,5582.421358765354
4268,473.7224998448701
4269,2401.1309266085573
4270,5326.82950158702
4271,1089.234065892138
4272,2213.8849267528312
4273,713.0305018945915
4274,1979.9296955531895
4275,3051.8512845461128
4276,758.8918693292317
4277,511.77695859271944
4278,238.38866442143626
4279,7191.014301931127
4280,510.4259841876901
4281,298.8212759859648
4282,1146.3540491108615
4283,713.3374244876327
4284,417.64064722368676
4285,2133.5742117938753
4286,3628.9783372245515
4287,310.4163550689018
4288,1235.6410077265864
4289,1554.6806813560179
4290,4811.635475323834
4291,3562.8762292491974
4292,17126.417114870514
4293,3103.017793891041
4294,4098.330845981777
4295,6524.00591030246
4296,5957.3053291802335
4297,642.4391119921856
4298,2505.8744935256013
4299,12963.469113564088
4300,4515.083902749064
4301,2266.6004397806173
4302,3210.929211814086
4303,8658.266942359673
4304,6066.5934864738465
4305,3758.8890739071903
4306,2739.638815573649
4307,15537.319194105923
4308,706.2162959016387
4309,4864.143189341847
4310,749.0495221296692
4311,8334.572264610786
4312,247.9193203186869
4313,3085.281149535277
4314,409.99980851593364
4315,2251.436471289802
4316,892.0813874486225
4317,1635.8933585302389
4318,709.9094289763862
4319,3921.999502785608
4320,7984.1073706820625
4321,5393.701434755075
4322,2329.465434986779
4323,2678.3209359270395
4324,6624.145482235015
4325,4159.44154287562
4326,7079.140818871103
4327,1182.1646953592108
4328,4844.870311605762
4329,5909.586158738319
4330,4981.337914898999
4331,152.13441841370104
4332,7166.538893006535
4333,1753.788481402045
4334,2278.9175506380398
4335,5326.248795477473
4336,3649.3703598630505
4337,3687.427696049684
4338,3824.147166046691
4339,15104.414889767771
4340,3097.599575800912
4341,6530.0426114709935
4342,2237.460631405891
4343,3899.2901493075615
4344,353.0598780928726
4345,451.95446213930245
4346,600.9417622628612
4347,6540.68753559817
4348,560.9935065290615
4349,678.2632501645276
4350,4870.510188161974
4351,1709.313225441767
4352,2194.1403490901375
4353,15969.113320275075
4354,15206.436744760018
4355,100.24116480097518
4356,2169.0758741088766
4357,1947.2145219623758
4358,2529.19612457085
4359,15981.42681326868
4360,876.9119191988839
4361,1053.3882674488036
4362,1021.1522664690096
4363,1168.235268267128
4364,2260.875696465377
4365,6293.442104277206
4366,4768.213668443288
4367,5475.657796183371
4368,3897.059474592967
4369,2072.9855965023507
4370,14054.15098103579
4371,6079.817440961346
4372,11350.858688994182
4373,2546.1067608195444
4374,997.0211517130697
4375,442.0403954444828
4376,2549.162659706663
4377,2375.4231925576
4378,2921.8616579896507
4379,2036.1656029218616
4380,-120.01930791303721
4381,696.6474853780555
4382,480.2280043039018
4383,2123.781365278416
4384,412.2991362882299
4385,11992.71721765427
4386,2352.1771681099417
4387,323.7364574353628
4388,2900.764041456989
4389,13437.643617094996
4390,469.4964447977013
4391,3933.8935685019687
4392,6198.54474018201
4393,3271.039741008818
4394,8030.974495091512
4395,4054.669890966694
4396,1583.7059651871027
4397,1913.6442707261538
4398,336.74005207619075
4399,3727.8669554766684
4400,9404.094026305305
4401,4865.2012775794365
4402,2416.0141323546795
4403,8386.75216355032
4404,9751.496581183681
4405,9396.36645969702
4406,12555.77822415529
4407,10222.32620867797
4408,212.6641889453599
4409,6328.3417460746
4410,7112.417283040519
4411,378.06056214543923
4412,5217.623391944682
4413,339.9816620123256
4414,5053.9065497440515
4415,229.3819089872777
4416,6794.596018629258
4417,-92.21802076469748
4418,6578.5568971038565
4419,1729.66140651869
4420,3771.4357883572593
4421,4196.995266609716
4422,5928.344339933033
4423,1739.491059241012
4424,9080.285337399779
4425,7123.181399068175
4426,1058.0088475744215
4427,182.82794775733964
4428,3763.3485323090677
4429,3030.5538128868902
4430,4489.6595836493
4431,581.8006018683386
4432,9146.917970359658
4433,13427.278151212227
4434,4611.3246589276805
4435,7570.5542141886235
4436,638.5024413868509
4437,15916.194536123348
4438,1534.279274585158
4439,1429.407090962311
4440,664.3153069728933
4441,3100.9323816948736
4442,2124.652208228542
4443,542.8208858161697
4444,6756.286552926405
4445,482.89145879136095
4446,5420.007047604575
4447,4623.441021288606
4448,157.2676680387317
4449,6430.479079647936
4450,9799.303999686861
4451,348.8061552554568
4452,2860.6218222295474
4453,2319.0427884783817
4454,7431.586094141492
4455,6572.505758786261
4456,179.90263681286706
4457,557.0006528582317
4458,4729.403108761257
4459,1492.336162244248
4460,1178.6243315176393
4461,1500.3202566567488
4462,1192.9522052941638
4463,3024.9414193407683
4464,1982.588000318633
4465,3679.7785469667265
4466,2171.119972911707
4467,273.8836681211028
4468,5820.711238797552
4469,776.5591378307658
4470,5734.494369652175
4471,6110.176339290064
4472,3526.193258974928
4473,6842.9753688863075
4474,2322.2323099305545
4475,3553.7433805592345
4476,465.3248707038906
4477,960.3782862114113
4478,491.6494933487461
4479,499.45021052164657
4480,5093.302908283335
4481,678.7320884243813
4482,4119.564827159917
4483,4210.979215305824
4484,12059.455367150545
4485,804.1775039818804
4486,797.4787895670152
4487,1505.4685733898054
