id,price
3656,-469.34220190420376
3657,5389.565513182464
3658,-1720.3613251954266
3659,5071.4843795192955
3660,329.3632562861694
3661,5198.340196794328
3662,6769.775087759253
3663,8290.965741154298
3664,1120.733238798858
3665,-1051.9997023622598
3666,1906.5126022638465
3667,802.0046082404938
3668,728.7230195573482
3669,5555.595816583793
3670,5609.08654859888
3671,-546.2958881824138
3672,3681.9779532808575
3673,1056.027440049008
3674,3862.681057391594
3675,3644.645251474591
3676,4833.601696786209
3677,839.3720141851791
3678,178.31071820847365
3679,1122.7068973300452
3680,1974.9840174410242
3681,4247.354258420679
3682,4927.0435705140335
3683,6798.185415843016
3684,6943.269087088753
3685,6440.4507551941315
3686,5875.274436812797
3687,2648.281639019373
3688,604.6281148713363
3689,5292.171326026395
3690,2925.717379160969
3691,6737.567192572635
3692,2876.7025232504784
3693,1955.1844903192305
3694,8078.602282261572
3695,5452.788322601908
3696,2502.6101283609582
3697,964.0736396340005
3698,4496.607148589395
3699,6092.431648815538
3700,5024.726543313971
3701,780.4665165240742
3702,1941.6243626320488
3703,5695.406005102879
3704,-326.55157615630867
3705,2645.8348152250032
3706,6167.974326446489
3707,10220.745228732458
3708,1236.8326368991225
3709,3971.609562207112
3710,1140.9311665252603
3711,1376.3190896027927
3712,-164.2925602979151
3713,78.98828259190122
3714,620.1938119232261
3715,1973.3718960454908
3716,2454.0202577289638
3717,1482.4441697980224
3718,2088.7489722569476
3719,5178.3970020671695
3720,2385.167813201404
3721,9719.335252776622
3722,7818.988323357737
3723,6841.672919320674
3724,818.366039119896
3725,5235.4181551441325
3726,1470.9692448396727
3727,457.1068385566614
3728,860.1112131062957
3729,592.8034749973781
3730,5874.908346269753
3731,-277.1278788503603
3732,3128.352535360028
3733,2321.7669830820587
3734,7936.046484681612
3735,12792.797897619886
3736,500.1684307399878
3737,4742.179692759701
3738,15226.14610529053
3739,6342.002820648724
3740,7569.168576591099
3741,4467.473514232133
3742,4337.2132002281905
3743,5722.670285019316
3744,10756.19993980624
3745,-387.52295017749157
3746,3339.1260364293125
3747,11723.5690361759
3748,9985.767224285639
3749,4599.292481830678
3750,4603.353651944848
3751,8908.24779579115
3752,593.7761600126303
3753,1111.4831734595437
3754,7771.4278037843305
3755,5247.607257034928
3756,3844.9094622922653
3757,13796.599633233178
3758,4269.302319653694
3759,4812.737638273355
3760,489.1761943532913
3761,-106.5884941404446
3762,4958.614375038538
3763,4541.339477883443
3764,15489.415401572245
3765,3030.066663720589
3766,3695.630381217445
3767,2471.9747481489526
3768,2767.3671658810263
3769,17611.882705094853
3770,5984.603802104459
3771,843.3599563162093
3772,6236.663295283284
3773,4874.094955377728
3774,11857.389801857344
3775,-366.00558403437094
3776,1508.4208211207529
3777,486.68744790619076
3778,8812.01371809107
3779,2221.7676110984476
3780,3374.5846996442765
3781,1084.9200008189425
3782,8540.95587669208
3783,9118.399984109567
3784,-363.6370618943448
3785,318.9198009488782
3786,8401.201474291931
3787,3133.2791522761554
3788,1655.7184577790963
3789,8873.853202496675
3790,1919.3624493807597
3791,1399.6783367877651
3792,8833.040337642853
3793,1210.477970630573
3794,289.55286887464035
3795,157.57895990956604
3796,-66.68335032546054
3797,5228.720182927189
3798,590.3681836637959
3799,1989.2337569333777
3800,2005.4564772092808
3801,11532.750872848046
3802,16956.61725174914
3803,3607.557564679322
3804,4441.113694853993
3805,10364.294057852634
3806,1606.0288586714405
3807,10520.756660564464
3808,-216.97222664038634
3809,5633.570717163799
3810,1698.388786609571
3811,-21.6549010740448
3812,1077.1718090689753
3813,8068.200174388148
3814,4041.3131168913474
3815,-171.8338057145811
3816,536.300896624846
3817,-934.8498269558727
3818,198.799917121034
3819,829.2037129864252
3820,317.76928250031324
3821,8846.697756091164
3822,14065.44769187075
3823,1154.2298128684988
3824,2114.4177024481564
3825,9126.70993116377
3826,2514.631405772225
3827,8520.950238051328
3828,-434.49549832723665
3829,8188.684093653033
3830,746.5476406136552
3831,543.365810215374
3832,12.08823793983288
3833,184.73304503887857
3834,-222.51961981380828
3835,1128.7760486110255
3836,10757.682379317885
3837,7228.882539957911
3838,-743.387416376501
3839,7759.5881456676725
3840,8108.28237957085
3841,16935.62516161171
3842,5767.734647478563
3843,1978.212001193238
3844,1882.0046983659026
3845,5729.7626196065285
3846,7169.365617524209
3847,793.5683084398231
3848,5611.212804898278
3849,1399.9054756289602
3850,8929.91778942961
3851,4374.874358213818
3852,608.2248650443662
3853,3921.600585247604
3854,5489.716686817683
3855,10874.716537862558
3856,4838.805724752448
3857,387.42548149786944
3858,2922.6928776933064
3859,7253.812591143296
3860,6570.958572784744
3861,1098.4141107109053
3862,1283.1351580502123
3863,1047.6162043180589
3864,3280.057732453563
3865,1323.9559380961286
3866,11913.988605252474
3867,1272.649391052414
3868,1910.253278797089
3869,7698.644575086668
3870,5303.836012810101
3871,1131.3070179290603
3872,714.5653477871836
3873,5234.843684052494
3874,5177.528346644074
3875,4692.415422584641
3876,928.3795308190915
3877,9727.5312296325
3878,-322.4248990263643
3879,5277.4634214335965
3880,-340.50335019296085
3881,5678.958527174593
3882,5948.21555841579
3883,3300.8228847013074
3884,1846.283144230737
3885,6594.651963921624
3886,1635.2908557461092
3887,6775.54575908846
3888,621.7622973869366
3889,1673.3119392435815
3890,-317.771965640217
3891,622.8356204661618
3892,1978.3136197861668
3893,1341.7870032263854
3894,12754.26888781375
3895,1767.3750997366606
3896,2065.686379954046
3897,3287.451842207955
3898,2509.5029944675043
3899,295.72147089117334
3900,2527.15103324493
3901,4123.000026040563
3902,-245.3346443388922
3903,3589.105548597872
3904,355.7799234213012
3905,2423.9135112541976
3906,1823.8327300361657
3907,4952.896827963557
3908,-612.7919239685527
3909,1831.5001183197487
3910,1416.8874020248277
3911,1136.0105484253136
3912,1275.7300730838283
3913,13749.844421618747
3914,6784.798263882629
3915,1613.2927057077354
3916,10474.971414028721
3917,427.02328820715775
3918,906.5641488982474
3919,-289.7637290073195
3920,1597.7841916560465
3921,6595.305954798563
3922,488.2167733202716
3923,3117.287524648178
3924,3841.297896320683
3925,9389.893819054143
3926,9952.98222917335
3927,13811.7266111708
3928,13935.711398076046
3929,3147.1158312014327
3930,5773.780567861702
3931,6402.218103170859
3932,2121.5518883339414
3933,744.3559070756023
3934,2747.787274134181
3935,9967.975790200431
3936,5043.294628585227
3937,13596.880847970859
3938,799.6854390368967
3939,1972.0651183826653
3940,1459.0860227499866
3941,155.9374464371033
3942,2051.606095980308
3943,5221.731180856415
3944,2093.328791789059
3945,4194.006772997802
3946,-747.9233658019767
3947,-511.80871272117145
3948,4960.845245341256
3949,4671.9124054193635
3950,6718.974910178595
3951,14032.597927774013
3952,6790.263796733287
3953,700.7172647450898
3954,14926.498476822107
3955,3360.0926754517272
3956,-0.297549029903621
3957,3912.8303183846588
3958,893.2136625641406
3959,2121.546582544052
3960,5874.162531042031
3961,4379.947648369893
3962,152.23503077198757
3963,8677.019371753524
3964,1291.2708703989097
3965,344.61168424185325
3966,4072.3943408224654
3967,-1227.4706867427894
3968,1453.1840932493628
3969,6957.179061655192
3970,1820.0097206871746
3971,293.782310944081
3972,-1713.751135887906
3973,-840.3238105155544
3974,986.3580224767645
3975,714.1425613354772
3976,1125.8812834967844
3977,11250.109896636204
3978,4387.208345268258
3979,8604.441021000823
3980,4588.450909752366
3981,2392.215101918405
3982,2759.568010918972
3983,1403.7727066160382
3984,1139.8639868789146
3985,2397.2935828577574
3986,2075.2646919446133
3987,-1773.0544094018471
3988,2965.2003464901995
3989,5750.490889351835
3990,87.94958987590257
3991,-70.50148588814113
3992,8085.3939986220375
3993,2169.8264090721223
3994,243.2129166672603
3995,1566.8267416301824
3996,4773.588641719956
3997,4509.808935639112
3998,704.0820649993602
3999,2206.879569777691
4000,326.04787553019855
4001,790.0342328506067
4002,2312.2186192445056
4003,1136.4350171684719
4004,1354.9180356603556
4005,4569.806850546125
4006,10789.955686505178
4007,8407.115454553772
4008,-621.7991072157178
4009,2655.987135911903
4010,-105.17750474358013
4011,2245.7560245437285
4012,5034.983433996722
4013,-87.57970611229825
4014,218.94600328939805
4015,7877.761834094099
4016,2410.1034868150937
4017,290.4733642886033
4018,3801.9650263393855
4019,2097.8568985755037
4020,9481.75140978854
4021,3308.7180240599178
4022,14373.050957756377
4023,912.5169989081087
4024,-1624.6867357276765
4025,5651.887284632125
4026,1006.8879722597485
4027,345.39269044487287
4028,4271.189503273903
4029,5336.298482207358
4030,-86.08314536747957
4031,3029.623342052568
4032,5534.242451754686
4033,-100.08178873824704
4034,6624.3111272193055
4035,1511.5941917301302
4036,-516.0040668956783
4037,421.6785861985602
4038,6193.626692061538
4039,2852.7519424715524
4040,8686.04491615895
4041,-610.5021660345234
4042,10297.353191379863
4043,4144.471818756188
4044,11125.809040625261
4045,4482.694795173742
4046,3640.8011470642946
4047,-1313.057129322766
4048,-370.8265266222277
4049,1362.1381187028524
4050,6752.004339389652
4051,7999.283561204918
4052,5221.803477796471
4053,725.1179345371506
4054,13429.603413766523
4055,506.4644642950375
4056,781.7574825002519
4057,387.0811895232059
4058,5389.9921858349135
4059,-933.7157472691856
4060,174.49015719118734
4061,10041.460098247226
4062,2713.1355681052023
4063,7872.548879135589
4064,2471.5140219807645
4065,307.10897500930673
4066,16934.12606445686
4067,1491.6595350532411
4068,3558.429172432789
4069,2343.072571069804
4070,11085.319415492168
4071,8851.053045955228
4072,666.8646645048038
4073,696.1415735002854
4074,1934.2126365248018
4075,2691.234513507326
4076,1143.665633948086
4077,5892.864947801634
4078,3954.0527850493486
4079,12005.393562500598
4080,1112.9371903825727
4081,11832.488112220213
4082,2122.5061205887487
4083,-1517.7877772486677
4084,6748.306651277533
4085,2135.0522599185474
4086,6990.2026919447635
4087,781.7574825002519
4088,3750.7216878750082
4089,772.499138011608
4090,1925.8835859219894
4091,10938.910888772802
4092,4264.1516548340405
4093,1974.3854042642547
4094,403.0249831971321
4095,1565.8041396681433
4096,1558.1428682331757
4097,6543.740159413866
4098,4008.5672072867906
4099,4396.446840744502
4100,2096.545787183744
4101,5318.472821768182
4102,2053.017178794606
4103,3167.2728770206836
4104,3018.9009450831963
4105,3195.788457845613
4106,3687.5515268111644
4107,-306.93087222902864
4108,3010.4750397340886
4109,-17.382750933480224
4110,9061.821150495456
4111,1907.1848618750496
4112,-8.277905714654821
4113,4654.076399146994
4114,10552.530006154211
4115,13670.610791910605
4116,2079.1070315090287
4117,916.5650737478256
4118,455.98090111428473
4119,7471.482316738593
4120,14037.31569691529
4121,7115.281032063644
4122,1627.9857668681093
4123,2157.3403900754656
4124,3906.5752484457175
4125,1899.0814499322264
4126,11695.248332193218
4127,6262.924185505706
4128,5430.7658510560195
4129,512.374524410996
4130,470.01763078044996
4131,8950.236743785756
4132,-518.9450237381432
4133,1484.2799903852328
4134,3350.581484366126
4135,2268.7162097566875
4136,117.38825113642383
4137,7167.029198074082
4138,4341.212075939715
4139,7291.179097596934
4140,1768.3468873258198
4141,4886.7948004528735
4142,5245.099366404194
4143,5680.7633526235695
4144,5431.363267637755
4145,1914.6214884369256
4146,5505.104012430069
4147,7492.051778690427
4148,6671.357651662633
4149,249.45287546033933
4150,4785.283873546434
4151,3547.8148510321375
4152,1934.2126365248018
4153,3011.833986849236
4154,4113.745037785826
4155,4696.617950012458
4156,1633.8029244475374
4157,3045.2861329728253
4158,4774.401707745717
4159,5234.843194113966
4160,11335.353800434475
4161,-345.6993794730689
4162,4585.663699680186
4163,2385.4433365836558
4164,4751.842382477105
4165,3570.1729080121336
4166,7107.702104767086
4167,7091.665660057879
4168,1708.629470181509
4169,3234.291448287932
4170,1455.0343167785754
4171,743.3021583539496
4172,153.81580298196536
4173,4789.5723003509775
4174,2836.5622080897
4175,10041.220817021187
4176,7594.906979168656
4177,958.1705660061343
4178,6335.625402794929
4179,1584.642254478133
4180,5612.737716215106
4181,12313.172283436972
4182,626.9565241539331
4183,1115.3527719355657
4184,8100.751097371925
4185,-144.35466437002594
4186,3914.6645408023473
4187,5128.3975446662735
4188,6298.905382588369
4189,-623.0934002742044
4190,2894.2938386838246
4191,-1135.9736219911392
4192,14778.08553005506
4193,4970.27377498122
4194,5389.097396114557
4195,454.98563138605664
4196,163.55424219633164
4197,2.6086426946933443
4198,8839.456406886124
4199,2156.3128199413636
4200,12413.71453598729
4201,4723.441789287748
4202,2256.3311180332553
4203,4007.455210861173
4204,-1039.54508771983
4205,-832.6356002525704
4206,979.4704799316817
4207,7396.899007693311
4208,3713.5786159859376
4209,1420.3911368322188
4210,202.81424446763913
4211,3769.379167190968
4212,3119.9345637647275
4213,4327.058135476338
4214,1487.5071211562872
4215,3998.6181350298634
4216,7064.576321020799
4217,1991.27550630934
4218,10049.020096715989
4219,403.98365653649125
4220,645.9908463395805
4221,2569.165055447571
4222,789.5102113534117
4223,2570.8238450554054
4224,3829.908257233424
4225,6762.594760076283
4226,7459.122651045465
4227,510.8726723357181
4228,1732.2686931091016
4229,3222.1358544750733
4230,-717.5115778318893
4231,539.0385808617109
4232,8403.288272384509
4233,519.1076789571723
4234,3934.211419215692
4235,2350.3602972692843
4236,5929.690267480784
4237,1948.3887295827221
4238,5667.459896911836
4239,1767.3474971935243
4240,6385.728298047774
4241,528.6245479034262
4242,848.1055472467879
4243,6244.6750158558625
4244,3086.114878364644
4245,10531.598167487815
4246,-757.0211539914671
4247,1616.7006820565703
4248,6107.887727184088
4249,722.5743645072648
4250,2691.947523988952
4251,1121.8837776314435
4252,1545.7207729640863
4253,6652.860697259728
4254,2379.7521602160436
4255,9027.347618220265
4256,1736.0339474800699
4257,4853.04763651613
4258,4949.168388269447
4259,1557.20278249712
4260,2659.6113027632864
4261,1643.1255393097404
4262,5648.024594434604
4263,6315.943457550362
4264,3081.4175572129984
4265,6595.4261988697
4266,5062.794068427718
4267,6370.550160359013
4268,389.53084022897315
4269,2745.4114590132153
4270,5659.772028996656
4271,1770.043918037717
4272,2441.51837583616
4273,915.5758380860757
4274,2175.559676054576
4275,1569.912383049073
4276,1042.3782904526824
4277,-50.82954779269801
4278,173.8258313337924
4279,7250.454508707286
4280,52.033139065423484
4281,157.48901748163394
4282,1437.3976207646297
4283,853.7131544358901
4284,642.9667105022716
4285,2374.055832465522
4286,3967.5839905329644
4287,380.6956970721576
4288,1467.5320484352878
4289,1768.329236114032
4290,4542.628122175824
4291,4115.8385165014915
4292,14850.99959774154
4293,3242.518148016044
4294,4279.228933248709
4295,6311.4900538481725
4296,6121.012168498757
4297,992.0815635745885
4298,2869.1217880985264
4299,13096.874697168352
4300,4760.938771481644
4301,2630.173580141169
4302,3528.5314262640245
4303,8177.170963361332
4304,6384.696406720121
4305,4005.384277936309
4306,2837.0830436484453
4307,12907.780463393783
4308,478.4061836284834
4309,5646.386606497912
4310,821.8370260010913
4311,7376.004220581033
4312,361.09040395204875
4313,3506.8248068930648
4314,-523.2044020869674
4315,2462.5682426897756
4316,-404.10817944027247
4317,1804.9538388425176
4318,738.8646553974606
4319,4396.845906056031
4320,8969.33683713553
4321,6318.011484425466
4322,2641.891727420723
4323,2724.59118843434
4324,6437.672855456574
4325,4198.159707502542
4326,6647.004276107613
4327,-1544.2145513695773
4328,5188.7359397262535
4329,6322.931685382158
4330,4636.064521352286
4331,18.276289604909948
4332,7050.170936830073
4333,2068.214919017637
4334,2326.237689681358
4335,6320.363583688384
4336,3844.3803484308332
4337,3402.096619334215
4338,7090.240482501826
4339,12810.737247877843
4340,2867.186303580081
